timestamp,cpu_freq,cpu_usage,sda_usage
2025-06-18 05:07:13,1600,6.6,29.0
2025-06-18 05:07:13,1600,6.7,29.0
2025-06-18 05:07:18,1600,6.4,29.0
2025-06-18 05:07:18,1600,6.4,29.0
2025-06-18 05:07:22,1600,6.1,29.0
2025-06-18 05:07:22,1600,6.1,29.0
2025-06-18 05:07:26,1600,6.5,29.0
2025-06-18 05:07:26,1200,6.5,29.0
2025-06-18 05:07:30,1200,5.4,29.0
2025-06-18 05:07:30,1600,5.4,29.0
2025-06-18 05:07:34,1200,6.3,29.0
2025-06-18 05:07:34,1200,6.3,29.0
2025-06-18 05:07:39,1600,6.4,29.0
2025-06-18 05:07:39,1600,6.6,29.0
2025-06-18 05:07:43,2500,6.4,29.0
2025-06-18 05:07:43,2300,6.3,29.0
2025-06-18 05:07:47,1200,6.6,29.0
2025-06-18 05:07:47,2500,6.6,29.0
2025-06-18 05:07:51,1600,6.1,29.0
2025-06-18 05:07:51,1600,6.1,29.0
2025-06-18 05:07:55,1600,6.1,29.0
2025-06-18 05:07:55,1200,6.2,29.0
2025-06-18 05:08:00,1200,7.6,29.0
2025-06-18 05:08:00,1200,7.7,29.0
2025-06-18 05:08:04,1600,5.2,29.0
2025-06-18 05:08:04,1200,5.3,29.0
2025-06-18 05:08:08,1200,7.0,29.0
2025-06-18 05:08:08,1200,7.0,29.0
2025-06-18 05:08:12,1600,6.2,29.0
2025-06-18 05:08:12,1600,6.2,29.0
2025-06-18 05:08:17,1200,6.7,29.0
2025-06-18 05:08:17,1200,6.6,29.0
2025-06-18 05:08:21,1600,5.9,29.0
2025-06-18 05:08:21,1600,6.0,29.0
2025-06-18 05:08:25,1600,6.5,29.0
2025-06-18 05:08:25,1200,6.5,29.0
2025-06-18 05:08:29,1600,8.6,29.0
2025-06-18 05:08:29,1600,8.5,29.0
2025-06-18 05:08:33,1200,9.2,29.0
2025-06-18 05:08:33,1600,9.1,29.0
2025-06-18 05:08:38,1600,7.5,29.0
2025-06-18 05:08:38,1600,7.6,29.0
2025-06-18 05:08:42,1200,6.5,29.0
2025-06-18 05:08:42,1600,6.5,29.0
2025-06-18 05:08:46,1600,6.6,29.0
2025-06-18 05:08:46,1600,6.8,29.0
2025-06-18 05:08:50,1600,7.2,29.0
2025-06-18 05:08:50,1200,7.2,29.0
2025-06-18 05:08:55,1200,6.6,29.0
2025-06-18 05:08:55,1200,6.5,29.0
2025-06-18 05:08:59,1600,7.1,29.0
2025-06-18 05:08:59,1200,7.0,29.0
2025-06-18 05:09:03,1200,6.5,29.0
2025-06-18 05:09:03,1200,6.4,29.0
2025-06-18 05:09:07,1600,5.9,29.0
2025-06-18 05:09:07,1600,6.2,29.0
2025-06-18 05:09:11,1600,6.1,29.0
2025-06-18 05:09:11,1600,6.1,29.0
2025-06-18 05:09:16,1200,6.3,29.0
2025-06-18 05:09:16,1200,6.3,29.0
2025-06-18 05:09:20,1600,6.9,29.0
2025-06-18 05:09:20,2500,7.0,29.0
2025-06-18 05:09:24,1000,6.3,29.0
2025-06-18 05:09:24,1200,6.1,29.0
2025-06-18 05:09:28,1600,6.7,29.0
2025-06-18 05:09:28,1200,6.8,29.0
2025-06-18 05:09:32,1600,6.9,29.0
2025-06-18 05:09:32,1600,6.9,29.0
2025-06-18 05:09:37,1200,6.3,29.0
2025-06-18 05:09:37,1200,6.3,29.0
2025-06-18 05:09:41,1600,6.1,29.0
2025-06-18 05:09:41,1600,6.0,29.0
2025-06-18 05:09:45,1200,6.0,29.0
2025-06-18 05:09:45,1600,6.3,29.0
2025-06-18 05:09:49,1600,6.8,29.0
2025-06-18 05:09:49,1200,6.9,29.0
2025-06-18 05:09:54,1200,6.8,29.0
2025-06-18 05:09:54,1600,6.9,29.0
2025-06-18 05:09:58,1600,7.1,29.0
2025-06-18 05:09:58,1200,7.1,29.0
2025-06-18 05:10:02,1600,6.7,29.0
2025-06-18 05:10:02,2000,6.7,29.0
2025-06-18 05:10:06,1600,7.1,29.0
2025-06-18 05:10:06,1200,7.1,29.0
2025-06-18 05:10:10,1200,6.6,29.0
2025-06-18 05:10:10,1600,6.8,29.0
2025-06-18 05:10:15,1600,5.8,29.0
2025-06-18 05:10:15,1600,5.9,29.0
2025-06-18 05:10:19,1600,7.0,29.0
2025-06-18 05:10:19,1200,6.9,29.0
2025-06-18 05:10:23,1200,6.4,29.0
2025-06-18 05:10:23,1200,6.4,29.0
2025-06-18 05:10:27,1600,6.2,29.0
2025-06-18 05:10:27,1600,6.2,29.0
2025-06-18 05:10:32,1200,6.6,29.0
2025-06-18 05:10:32,1200,6.5,29.0
2025-06-18 05:10:36,1200,7.2,29.0
2025-06-18 05:10:36,1200,7.5,29.0
2025-06-18 05:10:40,1600,6.7,29.0
2025-06-18 05:10:40,1600,6.7,29.0
2025-06-18 05:10:44,1200,6.6,29.0
2025-06-18 05:10:44,1600,6.6,29.0
2025-06-18 05:10:48,1600,7.3,29.0
2025-06-18 05:10:48,2000,7.3,29.0
2025-06-18 05:10:53,1600,6.6,29.0
2025-06-18 05:10:53,1200,6.5,29.0
2025-06-18 05:10:57,1600,6.5,29.0
2025-06-18 05:10:57,1600,6.4,29.0
2025-06-18 05:11:01,1600,6.5,29.0
2025-06-18 05:11:01,1600,6.4,29.0
2025-06-18 05:11:05,1600,6.5,29.0
2025-06-18 05:11:05,1600,6.4,29.0
2025-06-18 05:11:09,1200,6.6,29.0
2025-06-18 05:11:09,1200,6.8,29.0
2025-06-18 05:11:14,1600,6.4,29.0
2025-06-18 05:11:14,1600,6.5,29.0
2025-06-18 05:11:18,1200,7.0,29.0
2025-06-18 05:11:18,1600,7.1,29.0
2025-06-18 05:11:22,1600,5.9,29.0
2025-06-18 05:11:22,1600,5.8,29.0
2025-06-18 05:11:26,1600,6.4,29.0
2025-06-18 05:11:26,1600,6.4,29.0
2025-06-18 05:11:31,1600,6.3,29.0
2025-06-18 05:11:31,1200,6.3,29.0
2025-06-18 05:11:35,1200,5.9,29.0
2025-06-18 05:11:35,1600,6.0,29.0
2025-06-18 05:11:39,1200,6.4,29.0
2025-06-18 05:11:39,1200,6.3,29.0
2025-06-18 05:11:43,1200,6.3,29.0
2025-06-18 05:11:43,1600,6.0,29.0
2025-06-18 05:11:47,1600,7.0,29.0
2025-06-18 05:11:47,1200,6.9,29.0
2025-06-18 05:11:52,1600,6.6,29.0
2025-06-18 05:11:52,1600,6.8,29.0
2025-06-18 05:11:56,1200,6.9,29.0
2025-06-18 05:11:56,1600,6.9,29.0
2025-06-18 05:12:00,1600,6.9,29.0
2025-06-18 05:12:00,1200,6.9,29.0
2025-06-18 05:12:04,1600,6.3,29.0
2025-06-18 05:12:04,1600,6.4,29.0
2025-06-18 05:12:09,1200,7.6,29.0
2025-06-18 05:12:09,1600,7.7,29.0
2025-06-18 05:12:13,1200,5.8,29.0
2025-06-18 05:12:13,1600,5.9,29.0
2025-06-18 05:12:17,1200,7.2,29.0
2025-06-18 05:12:17,1200,7.2,29.0
2025-06-18 05:12:21,1600,6.5,29.0
2025-06-18 05:12:21,1600,6.8,29.0
2025-06-18 05:12:25,1600,6.3,29.0
2025-06-18 05:12:25,1600,6.2,29.0
2025-06-18 05:12:30,1200,6.0,29.0
2025-06-18 05:12:30,1200,6.0,29.0
2025-06-18 05:12:34,1600,6.1,29.0
2025-06-18 05:12:34,1600,6.1,29.0
2025-06-18 05:12:38,1600,7.1,29.0
2025-06-18 05:12:38,1600,7.0,29.0
2025-06-18 05:12:42,1200,6.5,29.0
2025-06-18 05:12:42,1600,6.3,29.0
2025-06-18 05:12:46,1200,7.8,29.0
2025-06-18 05:12:46,1200,7.7,29.0
2025-06-18 05:12:51,1200,7.8,29.0
2025-06-18 05:12:51,1600,7.8,29.0
2025-06-18 05:12:55,1600,5.9,29.0
2025-06-18 05:12:55,1600,6.1,29.0
2025-06-18 05:12:59,1600,6.5,29.0
2025-06-18 05:12:59,1600,6.5,29.0
2025-06-18 05:13:03,1600,6.2,29.0
2025-06-18 05:13:03,1600,6.3,29.0
2025-06-18 05:13:08,1600,7.0,29.0
2025-06-18 05:13:08,1200,7.2,29.0
2025-06-18 05:13:12,1600,6.1,29.0
2025-06-18 05:13:12,1600,6.0,29.0
2025-06-18 05:13:16,1600,6.2,29.0
2025-06-18 05:13:16,1600,6.3,29.0
2025-06-18 05:13:20,1600,6.5,29.0
2025-06-18 05:13:20,1600,6.6,29.0
2025-06-18 05:13:24,1200,6.8,29.0
2025-06-18 05:13:24,2300,6.8,29.0
2025-06-18 05:13:29,1600,7.3,29.0
2025-06-18 05:13:29,1600,7.0,29.0
2025-06-18 05:13:33,1600,6.4,29.0
2025-06-18 05:13:33,1600,6.2,29.0
2025-06-18 05:13:37,1600,11.7,29.0
2025-06-18 05:13:37,2500,11.8,29.0
2025-06-18 05:13:41,1600,12.2,29.0
2025-06-18 05:13:41,1200,12.2,29.0
2025-06-18 05:13:45,1200,8.3,29.0
2025-06-18 05:13:45,1600,8.2,29.0
2025-06-18 05:13:50,1600,6.3,29.0
2025-06-18 05:13:50,1600,6.3,29.0
2025-06-18 05:13:54,1600,6.4,29.0
2025-06-18 05:13:54,1600,6.4,29.0
2025-06-18 05:13:58,1600,7.3,29.0
2025-06-18 05:13:58,1600,7.4,29.0
2025-06-18 05:14:02,1200,7.1,29.0
2025-06-18 05:14:02,1200,6.9,29.0
2025-06-18 05:14:07,1600,6.5,29.0
2025-06-18 05:14:07,1200,6.7,29.0
2025-06-18 05:14:11,1200,6.6,29.0
2025-06-18 05:14:11,1200,6.6,29.0
2025-06-18 05:14:15,1600,6.4,29.0
2025-06-18 05:14:15,1200,6.5,29.0
2025-06-18 05:14:19,1200,7.3,29.0
2025-06-18 05:14:19,1200,7.4,29.0
2025-06-18 05:14:23,1600,6.4,29.0
2025-06-18 05:14:23,1600,6.5,29.0
2025-06-18 05:14:28,1600,6.4,29.0
2025-06-18 05:14:28,1200,6.5,29.0
2025-06-18 05:14:32,1600,6.3,29.0
2025-06-18 05:14:32,1600,6.4,29.0
2025-06-18 05:14:36,1200,5.9,29.0
2025-06-18 05:14:36,1600,6.0,29.0
2025-06-18 05:14:40,1600,5.7,29.0
2025-06-18 05:14:40,1600,5.6,29.0
2025-06-18 05:14:44,1200,6.4,29.0
2025-06-18 05:14:44,1200,6.3,29.0
2025-06-18 05:14:49,1600,7.6,29.0
2025-06-18 05:14:49,1600,7.7,29.0
2025-06-18 05:14:53,1600,5.8,29.0
2025-06-18 05:14:53,1600,5.9,29.0
2025-06-18 05:14:57,1600,6.4,29.0
2025-06-18 05:14:57,1600,6.6,29.0
2025-06-18 05:15:01,1600,5.5,29.0
2025-06-18 05:15:01,1200,5.5,29.0
2025-06-18 05:15:06,1200,6.5,29.0
2025-06-18 05:15:06,1200,6.5,29.0
2025-06-18 05:15:10,1600,7.2,29.0
2025-06-18 05:15:10,1600,7.2,29.0
2025-06-18 05:15:14,1200,5.3,29.0
2025-06-18 05:15:14,1600,5.4,29.0
2025-06-18 05:15:18,1600,6.1,29.0
2025-06-18 05:15:18,1600,6.0,29.0
2025-06-18 05:15:22,1200,6.1,29.0
2025-06-18 05:15:22,1600,6.1,29.0
2025-06-18 05:15:27,1200,6.0,29.0
2025-06-18 05:15:27,1200,6.1,29.0
2025-06-18 05:15:31,1200,6.1,29.0
2025-06-18 05:15:31,1600,6.2,29.0
2025-06-18 05:15:35,1600,5.4,29.0
2025-06-18 05:15:35,1600,5.5,29.0
2025-06-18 05:15:39,1600,6.9,29.0
2025-06-18 05:15:39,1600,6.9,29.0
2025-06-18 05:15:44,1600,6.4,29.0
2025-06-18 05:15:44,2500,6.4,29.0
2025-06-18 05:15:48,1200,6.9,29.0
2025-06-18 05:15:48,1200,6.9,29.0
2025-06-18 05:15:52,1600,5.6,29.0
2025-06-18 05:15:52,1600,5.5,29.0
2025-06-18 05:15:56,1600,6.0,29.0
2025-06-18 05:15:56,2500,6.0,29.0
2025-06-18 05:16:00,1600,7.0,29.0
2025-06-18 05:16:00,1600,7.0,29.0
2025-06-18 05:16:05,1600,6.5,29.0
2025-06-18 05:16:05,1200,6.6,29.0
2025-06-18 05:16:09,1600,7.7,29.0
2025-06-18 05:16:09,1600,7.7,29.0
2025-06-18 05:16:13,1200,6.0,29.0
2025-06-18 05:16:13,1200,6.4,29.0
2025-06-18 05:16:17,1200,6.9,29.0
2025-06-18 05:16:17,1600,6.9,29.0
2025-06-18 05:16:21,1600,5.6,29.0
2025-06-18 05:16:21,1200,5.5,29.0
2025-06-18 05:16:26,1600,6.1,29.0
2025-06-18 05:16:26,1600,6.1,29.0
2025-06-18 05:16:30,1600,6.7,29.0
2025-06-18 05:16:30,1600,6.8,29.0
2025-06-18 05:16:34,1600,7.2,29.0
2025-06-18 05:16:34,1600,7.1,29.0
2025-06-18 05:16:38,1200,6.2,29.0
2025-06-18 05:16:38,1200,6.2,29.0
2025-06-18 05:16:43,1600,6.0,29.0
2025-06-18 05:16:43,1200,6.1,29.0
2025-06-18 05:16:47,1600,5.9,29.0
2025-06-18 05:16:47,1600,5.9,29.0
2025-06-18 05:16:51,1600,6.4,29.0
2025-06-18 05:16:51,1200,6.7,29.0
2025-06-18 05:16:55,1600,6.4,29.0
2025-06-18 05:16:55,1600,6.4,29.0
2025-06-18 05:16:59,1600,7.8,29.0
2025-06-18 05:16:59,2500,7.8,29.0
2025-06-18 05:17:04,1200,7.1,29.0
2025-06-18 05:17:04,1200,7.1,29.0
2025-06-18 05:17:08,1600,8.6,29.0
2025-06-18 05:17:08,1200,8.6,29.0
2025-06-18 05:17:12,1600,9.2,29.0
2025-06-18 05:17:12,1600,9.2,29.0
2025-06-18 05:17:16,1200,9.5,29.0
2025-06-18 05:17:16,1600,9.4,29.0
2025-06-18 05:17:20,1600,6.3,29.0
2025-06-18 05:17:20,1200,6.1,29.0
2025-06-18 05:17:25,1600,7.1,29.0
2025-06-18 05:17:25,1600,7.1,29.0
2025-06-18 05:17:29,1600,6.7,29.0
2025-06-18 05:17:29,2000,6.6,29.0
2025-06-18 05:17:33,1600,6.8,29.0
2025-06-18 05:17:33,1600,7.1,29.0
2025-06-18 05:17:37,1200,6.8,29.0
2025-06-18 05:17:37,1200,6.6,29.0
2025-06-18 05:17:42,1600,6.0,29.0
2025-06-18 05:17:42,1600,6.1,29.0
2025-06-18 05:17:46,1600,5.5,29.0
2025-06-18 05:17:46,1200,5.6,29.0
2025-06-18 05:17:50,1600,7.8,29.0
2025-06-18 05:17:50,2500,7.8,29.0
2025-06-18 05:17:54,1600,6.8,29.0
2025-06-18 05:17:54,1200,6.6,29.0
2025-06-18 05:17:58,1600,7.4,29.0
2025-06-18 05:17:58,1200,7.6,29.0
2025-06-18 05:18:03,1200,6.8,29.0
2025-06-18 05:18:03,1200,6.8,29.0
2025-06-18 05:18:07,1600,6.3,29.0
2025-06-18 05:18:07,1200,6.2,29.0
2025-06-18 05:18:11,1200,6.5,29.0
2025-06-18 05:18:11,1200,6.4,29.0
2025-06-18 05:18:15,1600,8.1,29.0
2025-06-18 05:18:15,1600,8.0,29.0
2025-06-18 05:18:20,1200,9.1,29.0
2025-06-18 05:18:20,1200,9.1,29.0
2025-06-18 05:18:24,1600,8.0,29.0
2025-06-18 05:18:24,1600,8.0,29.0
2025-06-18 05:18:28,1600,6.1,29.0
2025-06-18 05:18:28,1200,6.1,29.0
2025-06-18 05:18:32,1200,6.8,29.0
2025-06-18 05:18:32,1600,6.9,29.0
2025-06-18 05:18:36,1600,6.4,29.0
2025-06-18 05:18:36,1200,6.5,29.0
2025-06-18 05:18:41,1600,7.0,29.0
2025-06-18 05:18:41,1600,6.9,29.0
2025-06-18 05:18:45,1600,6.4,29.0
2025-06-18 05:18:45,1600,6.4,29.0
2025-06-18 05:18:49,1200,6.8,29.0
2025-06-18 05:18:49,2500,6.8,29.0
2025-06-18 05:18:53,1600,6.3,29.0
2025-06-18 05:18:53,1600,6.4,29.0
2025-06-18 05:18:57,1200,6.1,29.0
2025-06-18 05:18:57,1200,6.1,29.0
2025-06-18 05:19:02,1600,5.8,29.0
2025-06-18 05:19:02,1600,5.6,29.0
2025-06-18 05:19:06,1600,7.2,29.0
2025-06-18 05:19:06,3000,7.2,29.0
2025-06-18 05:19:10,1600,6.9,29.0
2025-06-18 05:19:10,1200,6.8,29.0
2025-06-18 05:19:14,1600,7.5,29.0
2025-06-18 05:19:14,1600,7.5,29.0
2025-06-18 05:19:19,1600,5.7,29.0
2025-06-18 05:19:19,1200,5.8,29.0
2025-06-18 05:19:23,1600,6.3,29.0
2025-06-18 05:19:23,1600,6.4,29.0
2025-06-18 05:19:27,1600,7.0,29.0
2025-06-18 05:19:27,1600,7.1,29.0
2025-06-18 05:19:31,1200,6.1,29.0
2025-06-18 05:19:31,1600,6.1,29.0
2025-06-18 05:19:35,1600,6.4,29.0
2025-06-18 05:19:35,1200,6.5,29.0
2025-06-18 05:19:40,1600,6.2,29.0
2025-06-18 05:19:40,1200,6.0,29.0
2025-06-18 05:19:44,1600,5.9,29.0
2025-06-18 05:19:44,1200,6.0,29.0
2025-06-18 05:19:48,1200,7.7,29.0
2025-06-18 05:19:48,1200,7.7,29.0
2025-06-18 05:19:52,1600,6.3,29.0
2025-06-18 05:19:52,1600,6.2,29.0
2025-06-18 05:19:56,1200,6.2,29.0
2025-06-18 05:19:56,1600,6.2,29.0
2025-06-18 05:20:01,1600,7.3,29.0
2025-06-18 05:20:01,1200,7.4,29.0
2025-06-18 05:20:05,1600,7.3,29.0
2025-06-18 05:20:05,1600,7.3,29.0
2025-06-18 05:20:09,1600,6.5,29.0
2025-06-18 05:20:09,2500,6.5,29.0
2025-06-18 05:20:13,1600,6.3,29.0
2025-06-18 05:20:13,1600,6.5,29.0
2025-06-18 05:20:18,1200,6.0,29.0
2025-06-18 05:20:18,1600,6.0,29.0
2025-06-18 05:20:22,1600,6.4,29.0
2025-06-18 05:20:22,2500,6.4,29.0
2025-06-18 05:20:26,1600,6.6,29.0
2025-06-18 05:20:26,1600,6.5,29.0
2025-06-18 05:20:30,1200,7.7,29.0
2025-06-18 05:20:30,1600,7.6,29.0
2025-06-18 05:20:34,1600,6.4,29.0
2025-06-18 05:20:34,1600,6.4,29.0
2025-06-18 05:20:39,1600,7.2,29.0
2025-06-18 05:20:39,1600,7.2,29.0
2025-06-18 05:20:43,1600,6.4,29.0
2025-06-18 05:20:43,1600,6.3,29.0
2025-06-18 05:20:47,1200,6.1,29.0
2025-06-18 05:20:47,1600,6.1,29.0
2025-06-18 05:20:51,1200,6.3,29.0
2025-06-18 05:20:51,1600,6.5,29.0
2025-06-18 05:20:55,1200,6.0,29.0
2025-06-18 05:20:55,1200,6.1,29.0
2025-06-18 05:21:00,1200,7.1,29.0
2025-06-18 05:21:00,1200,7.1,29.0
2025-06-18 05:21:04,1600,6.8,29.0
2025-06-18 05:21:04,1200,6.9,29.0
2025-06-18 05:21:08,1200,5.7,29.0
2025-06-18 05:21:08,1600,5.7,29.0
2025-06-18 05:21:12,1600,7.3,29.0
2025-06-18 05:21:12,1600,7.3,29.0
2025-06-18 05:21:17,1600,6.7,29.0
2025-06-18 05:21:17,1000,6.7,29.0
2025-06-18 05:21:21,1600,5.8,29.0
2025-06-18 05:21:21,3200,5.8,29.0
2025-06-18 05:21:25,1600,6.6,29.0
2025-06-18 05:21:25,1200,6.7,29.0
2025-06-18 05:21:29,1600,11.6,29.0
2025-06-18 05:21:29,1600,11.6,29.0
2025-06-18 05:21:33,1600,12.3,29.0
2025-06-18 05:21:33,1200,12.4,29.0
2025-06-18 05:21:38,1200,7.4,29.0
2025-06-18 05:21:38,1600,7.4,29.0
2025-06-18 05:21:42,1600,6.6,29.0
2025-06-18 05:21:42,1600,6.7,29.0
2025-06-18 05:21:46,1200,6.8,29.0
2025-06-18 05:21:46,1200,6.9,29.0
2025-06-18 05:21:50,1600,6.5,29.0
2025-06-18 05:21:50,1200,6.5,29.0
2025-06-18 05:21:54,1200,6.9,29.0
2025-06-18 05:21:54,1200,7.2,29.0
2025-06-18 05:21:59,1600,8.4,29.0
2025-06-18 05:21:59,1600,8.4,29.0
2025-06-18 05:22:03,1600,6.3,29.0
2025-06-18 05:22:03,1200,6.4,29.0
2025-06-18 05:22:07,1200,7.0,29.0
2025-06-18 05:22:07,1200,6.9,29.0
2025-06-18 05:22:11,1200,6.5,29.0
2025-06-18 05:22:11,1200,6.2,29.0
2025-06-18 05:22:16,1200,7.1,29.0
2025-06-18 05:22:16,1200,7.0,29.0
2025-06-18 05:22:20,1600,7.3,29.0
2025-06-18 05:22:20,2000,7.5,29.0
2025-06-18 05:22:24,1600,6.5,29.0
2025-06-18 05:22:24,1600,6.4,29.0
2025-06-18 05:22:28,1600,7.3,29.0
2025-06-18 05:22:28,1600,7.4,29.0
2025-06-18 05:22:32,1200,7.0,29.0
2025-06-18 05:22:32,1600,7.0,29.0
2025-06-18 05:22:37,1600,6.5,29.0
2025-06-18 05:22:37,1600,6.3,29.0
2025-06-18 05:22:41,1600,7.2,29.0
2025-06-18 05:22:41,1600,7.3,29.0
2025-06-18 05:22:45,1200,7.4,29.0
2025-06-18 05:22:45,1200,7.5,29.0
2025-06-18 05:22:49,1200,6.7,29.0
2025-06-18 05:22:49,1600,6.5,29.0
2025-06-18 05:22:53,1600,6.4,29.0
2025-06-18 05:22:53,1200,6.1,29.0
2025-06-18 05:22:58,1600,6.9,29.0
2025-06-18 05:22:58,1200,6.9,29.0
2025-06-18 05:23:02,1600,6.8,29.0
2025-06-18 05:23:02,1200,6.8,29.0
2025-06-18 05:23:06,1600,6.8,29.0
2025-06-18 05:23:06,2300,7.0,29.0
2025-06-18 05:23:10,1200,7.3,29.0
2025-06-18 05:23:10,1600,7.1,29.0
2025-06-18 05:23:15,1200,6.8,29.0
2025-06-18 05:23:15,1200,6.6,29.0
2025-06-18 05:23:19,1600,6.1,29.0
2025-06-18 05:23:19,1200,6.1,29.0
2025-06-18 05:23:23,1200,7.0,29.0
2025-06-18 05:23:23,1200,6.9,29.0
2025-06-18 05:23:27,1200,6.9,29.0
2025-06-18 05:23:27,1200,7.2,29.0
2025-06-18 05:23:31,1200,6.2,29.0
2025-06-18 05:23:31,1200,6.2,29.0
2025-06-18 05:23:36,1200,6.7,29.0
2025-06-18 05:23:36,1600,6.5,29.0
2025-06-18 05:23:40,1600,6.6,29.0
2025-06-18 05:23:40,1600,6.5,29.0
2025-06-18 05:23:44,1600,5.6,29.0
2025-06-18 05:23:44,2000,5.6,29.0
2025-06-18 05:23:48,1600,5.9,29.0
2025-06-18 05:23:48,1600,6.1,29.0
2025-06-18 05:23:53,1600,5.9,29.0
2025-06-18 05:23:53,1200,5.7,29.0
2025-06-18 05:23:57,1600,7.1,29.0
2025-06-18 05:23:57,2000,7.0,29.0
2025-06-18 05:24:01,1600,8.0,29.0
2025-06-18 05:24:01,2500,8.0,29.0
2025-06-18 05:24:05,1600,7.2,29.0
2025-06-18 05:24:05,1600,7.2,29.0
2025-06-18 05:24:09,1200,6.8,29.0
2025-06-18 05:24:09,1600,6.9,29.0
2025-06-18 05:24:14,1600,7.0,29.0
2025-06-18 05:24:14,1600,7.1,29.0
2025-06-18 05:24:18,1200,7.0,29.0
2025-06-18 05:24:18,1600,7.0,29.0
2025-06-18 05:24:22,1200,6.5,29.0
2025-06-18 05:24:22,1200,6.6,29.0
2025-06-18 05:24:26,1200,6.9,29.0
2025-06-18 05:24:26,1200,6.9,29.0
2025-06-18 05:24:30,1600,6.3,29.0
2025-06-18 05:24:30,1600,6.3,29.0
2025-06-18 05:24:35,1200,6.0,29.0
2025-06-18 05:24:35,1600,6.0,29.0
2025-06-18 05:24:39,1600,7.5,29.0
2025-06-18 05:24:39,1200,7.5,29.0
2025-06-18 05:24:43,1600,6.4,29.0
2025-06-18 05:24:43,1600,6.4,29.0
2025-06-18 05:24:47,1600,6.8,29.0
2025-06-18 05:24:47,1600,6.8,29.0
2025-06-18 05:24:52,1600,7.2,29.0
2025-06-18 05:24:52,1200,7.1,29.0
2025-06-18 05:24:56,1600,6.3,29.0
2025-06-18 05:24:56,2000,6.5,29.0
2025-06-18 05:25:00,1200,7.7,29.0
2025-06-18 05:25:00,1600,7.7,29.0
2025-06-18 05:25:04,1600,6.4,29.0
2025-06-18 05:25:04,1600,6.2,29.0
2025-06-18 05:25:08,1600,7.1,29.0
2025-06-18 05:25:08,1600,7.1,29.0
2025-06-18 05:25:13,1600,6.8,29.0
2025-06-18 05:25:13,1200,6.8,29.0
2025-06-18 05:25:17,1200,6.4,29.0
2025-06-18 05:25:17,1200,6.4,29.0
2025-06-18 05:25:21,1600,5.7,29.0
2025-06-18 05:25:21,1200,5.8,29.0
2025-06-18 05:25:25,1600,6.0,29.0
2025-06-18 05:25:25,1600,6.0,29.0
2025-06-18 05:25:29,1200,9.5,29.0
2025-06-18 05:25:29,1200,9.4,29.0
2025-06-18 05:25:34,1200,12.4,29.0
2025-06-18 05:25:34,1600,12.3,29.0
2025-06-18 05:25:38,1600,10.1,29.0
2025-06-18 05:25:38,1200,10.2,29.0
2025-06-18 05:25:42,1600,6.8,29.0
2025-06-18 05:25:42,1600,6.8,29.0
2025-06-18 05:25:46,1600,6.8,29.0
2025-06-18 05:25:46,1600,6.8,29.0
2025-06-18 05:25:51,1600,7.2,29.0
2025-06-18 05:25:51,2000,7.4,29.0
2025-06-18 05:25:55,1200,6.2,29.0
2025-06-18 05:25:55,1600,6.3,29.0
2025-06-18 05:25:59,1600,8.8,29.0
2025-06-18 05:25:59,2000,9.0,29.0
2025-06-18 05:26:03,1200,6.4,29.0
2025-06-18 05:26:03,1200,6.4,29.0
2025-06-18 05:26:07,1600,7.0,29.0
2025-06-18 05:26:07,1200,7.2,29.0
2025-06-18 05:26:12,1600,6.1,29.0
2025-06-18 05:26:12,1600,6.1,29.0
2025-06-18 05:26:16,1600,7.0,29.0
2025-06-18 05:26:16,1600,7.0,29.0
2025-06-18 05:26:20,1600,6.6,29.0
2025-06-18 05:26:20,2000,6.7,29.0
2025-06-18 05:26:24,1600,7.1,29.0
2025-06-18 05:26:24,1600,7.1,29.0
2025-06-18 05:26:29,1200,8.5,29.0
2025-06-18 05:26:29,1200,8.6,29.0
2025-06-18 05:26:33,1200,7.2,29.0
2025-06-18 05:26:33,1600,7.4,29.0
2025-06-18 05:26:37,1200,7.2,29.0
2025-06-18 05:26:37,1200,7.2,29.0
2025-06-18 05:26:41,1600,7.9,29.0
2025-06-18 05:26:41,3000,7.8,29.0
2025-06-18 05:26:45,1600,6.9,29.0
2025-06-18 05:26:45,1600,6.8,29.0
2025-06-18 05:26:50,1200,5.7,29.0
2025-06-18 05:26:50,1200,5.7,29.0
2025-06-18 05:26:54,1200,6.9,29.0
2025-06-18 05:26:54,1200,6.9,29.0
2025-06-18 05:26:58,1200,7.4,29.0
2025-06-18 05:26:58,1600,7.3,29.0
2025-06-18 05:27:02,1200,6.7,29.0
2025-06-18 05:27:02,1600,6.9,29.0
2025-06-18 05:27:06,1600,6.1,29.0
2025-06-18 05:27:06,2300,6.0,29.0
2025-06-18 05:27:11,1200,6.9,29.0
2025-06-18 05:27:11,1200,6.9,29.0
2025-06-18 05:27:15,1600,6.3,29.0
2025-06-18 05:27:15,1600,6.3,29.0
2025-06-18 05:27:19,1200,6.6,29.0
2025-06-18 05:27:19,1200,6.4,29.0
2025-06-18 05:27:23,1600,6.1,29.0
2025-06-18 05:27:23,1600,6.1,29.0
2025-06-18 05:27:28,1600,5.5,29.0
2025-06-18 05:27:28,1200,5.7,29.0
2025-06-18 05:27:32,3000,5.3,29.0
2025-06-18 05:27:32,3000,5.4,29.0
2025-06-18 05:27:36,1600,7.0,29.0
2025-06-18 05:27:36,1200,7.1,29.0
